img,mask,color_mask,watershed_mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_845_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_845_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_845_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_845_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_846_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_846_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_846_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_846_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_847_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_847_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_847_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_847_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_848_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_848_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_848_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_848_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_849_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_849_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_849_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_849_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_850_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_850_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_850_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_850_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_851_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_851_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_851_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_851_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_852_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_852_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_852_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_852_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_853_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_853_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_853_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_853_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_854_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_854_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_854_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_854_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_855_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_855_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_855_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_855_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_856_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_856_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_856_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_856_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_857_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_857_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_857_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_857_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_858_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_858_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_858_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_858_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_859_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_859_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_859_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_859_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_860_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_860_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_860_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_860_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_861_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_861_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_861_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_861_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_862_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_862_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_862_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_862_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_863_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_863_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_863_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_863_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_864_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_864_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_864_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_864_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_865_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_865_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_865_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_865_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_866_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_866_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_866_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_866_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_867_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_867_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_867_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_867_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_868_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_868_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_868_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_868_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_869_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_869_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_869_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_869_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_870_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_870_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_870_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_870_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_871_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_871_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_871_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_871_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_872_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_872_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_872_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_872_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_873_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_873_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_873_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_873_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_874_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_874_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_874_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_874_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_875_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_875_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_875_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_875_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_876_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_876_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_876_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_876_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_877_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_877_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_877_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_877_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_878_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_878_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_878_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_878_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_879_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_879_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_879_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_879_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_880_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_880_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_880_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_880_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/img/frame_0_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/mask/frame_0_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/color_mask/frame_0_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/watershed_mask/frame_0_endo_watershed_mask.png,video52,video52_00000
/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/img/frame_10_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/mask/frame_10_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/color_mask/frame_10_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/watershed_mask/frame_10_endo_watershed_mask.png,video52,video52_00000
/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/img/frame_11_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/mask/frame_11_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/color_mask/frame_11_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/watershed_mask/frame_11_endo_watershed_mask.png,video52,video52_00000
/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/img/frame_12_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/mask/frame_12_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/color_mask/frame_12_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/watershed_mask/frame_12_endo_watershed_mask.png,video52,video52_00000
/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/img/frame_13_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/mask/frame_13_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/color_mask/frame_13_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/watershed_mask/frame_13_endo_watershed_mask.png,video52,video52_00000
/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/img/frame_14_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/mask/frame_14_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/color_mask/frame_14_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video52/video52_00000/watershed_mask/frame_14_endo_watershed_mask.png,video52,video52_00000
