img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007320.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007380.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007440.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007500.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007560.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007620.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007680.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007740.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007800.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007860.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007920.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000007980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000007980.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008040.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008100.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008160.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008220.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008280.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008340.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008400.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008460.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008520.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008580.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008640.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008700.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008760.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008820.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008880.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000008940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000008940.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009000.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009060.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009120.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009180.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009240.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009300.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009360.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009420.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009480.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009540.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009600.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009660.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009720.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009780.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009840.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009900.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000009960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000009960.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010020.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010080.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010140.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010200.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010260.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010320.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010380.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010440.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010500.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010560.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010620.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010680.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010740.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010800.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010860.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010920.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000010980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000010980.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011040.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011100.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011160.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011220.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011280.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011340.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011400.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011460.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011520.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011580.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011640.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011700.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011760.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011820.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011880.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000011940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000011940.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012000.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012060.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012120.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012180.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012240.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012300.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012360.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012420.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012480.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012540.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012600.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012660.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012720.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012780.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012840.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012900.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000012960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000012960.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013020.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013080.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013140.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013200.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013260.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013320.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013380.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013440.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013500.png,,video_47
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/frames_1hz/000013560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_47/segmentation/000013560.png,,video_47
